Internal validation wallet classification as of 2026-04-07.

Scan basis: Polygon mainnet blocks 84050972 through 85232543 for direct external transactions to the live Marketplace, dcUSDC, Reputation, and Incentives contracts.

Tx hash mapping rule: use the first observed `Marketplace.listDataset` hash for Data Providers, the first observed `Marketplace.purchaseDataset` hash for active AI Developers, the earliest observed tracked-contract tx for any remaining active wallet, and `-` when no tracked-contract tx was observed.

Summary:
- Source addresses reviewed: 76
- Data Provider wallets: 20
- AI Developer wallets: 56

| Address | Role | Tx Hash |
| 0x3EeE770a5B87A22B6CB59565DAd7FE40556b754f | AI Developer | 0x4b503477956000ea953c067942c24d94104859df05213368f31cd6ec312276f6 |
| 0x4ab34A0C3532641C95e5CC87dB8d56c2543Ac109 | AI Developer | 0xc071be7db644a88a372a688294a222c8556b789a2e1ba4840d31260511b6ba8b |
| 0x54914d95eFAaa0A12f47d7eC0612645c2fd09A59 | AI Developer | - |
| 0x5f2D35e1109d161C7093Ca1253bFa579375b1fcc | AI Developer | - |
| 0x5fe12B953Ee9bCB4DCA728Ddbf0094e28380c7cf | AI Developer | 0x3450c80fb961f5e31c4050b20c3f0cb71ceb075f68cc946bc2f30ccb143f256b |
| 0x603dEC2213059249a77110d6e4DE36C0F3599192 | AI Developer | 0x704aad2747b9b21fc1bf2305922d5a3aa1e8bca6231d66abc9582b2028add35f |
| 0x64D5442Be195B57E59174aEdF617367c6D2A00F6 | AI Developer | - |
| 0x67B85F02989f02a53aCe6a38016A8D2559a4c955 | AI Developer | - |
| 0x6be6B213f0802b1251Fe921943bA4395795CC7AA | AI Developer | - |
| 0x6C108f0655685121d5a6c2f9690Fb589D6B7F0B1 | AI Developer | - |
| 0x71C4585234c42d7f0439314B30c2047b7053e9ba | AI Developer | 0x0a16329918cf40aa2bc868815f6a2fbf356ee9d0b7c60d8ce7f1e8f0f8569ae7 |
| 0x758fE211864b1F7aE300C24dabF3378Eb7F00352 | AI Developer | 0xae949a50cda021577b6ebaaba5e11fad8170a351707a67cc9fb213970c311fa3 |
| 0x83FF52e10967377F0F98b5FE0645aE334b9C5aef | AI Developer | 0x9477c8b21bf67fbe88b01d0a06b383a9ad671451572a00e8ee0a10c99268d8c6 |
| 0x8529969CdadA4fEDeAa0e2701924aA704bfa254A | AI Developer | - |
| 0x86ec299D9B9C499C6312E77638E07526D695603d | AI Developer | 0x74306f90fc4785f8f63aeece1acf412c85ed5b22d33a2206e41b872cbbe64dad |
| 0x88AaAFF5F12060f606548A1485AaFA46fbE95fDa | AI Developer | - |
| 0x8c68D1e734B5d37465Ad6178E939F1e88640EBc8 | AI Developer | 0xeb3534d68f482c5f44a7fd7003205e7b9c85610e739f341e13cdb6456674eaee |
| 0x90A43E0dEa5DEb21413e53A0A4E290E7aa009163 | AI Developer | 0xb41fdc373d54e812ede8a8fab33ddb3610b9ff9e309935b0467804c57c4dac6f |
| 0x932f51e427b6801877C016AaD70C27f6d4318227 | AI Developer | - |
| 0x93a86477892369575554bA7a50670f6f19def169 | AI Developer | 0x0f3fd1c9a9d76d4471a9869f3c9458693d65ffa5c82e5f93f097c26f0e10183b |
| 0x97A3B66D9Ab109A56df2bF5ABB8265AD8a030Fc0 | AI Developer | - |
| 0xa747328E39049Cd827B58B2cF72313f30d7F5901 | AI Developer | 0xf719b23d8866168433abdc5413b6cadb198050354f9910ed72a4340b3793b7c9 |
| 0xA7510B856731b6d59e67e39807A6f1e3116c7015 | AI Developer | - |
| 0xa96240d28524deBDa97d072CB1eF4F862aD00fcc | AI Developer | 0xd80755b581fd5a094fe6650aec9f8d9b68e2184c943a6c22fe11f1f908b8dc37 |
| 0xaD0746a41c204a13A697882CE6EB6563FEac6292 | AI Developer | - |
| 0xB0Ae9b9A0e3c48ef5C9177290bE6a657b46f3305 | AI Developer | 0x77541a360bc9a0d8084ec770116e86de4d73801c5a483d20f320471114fc0e63 |
| 0xB2eE7750852Ff98435eFBB211C4a94F921092c4c | AI Developer | 0x2def04a30484745bdb50bb1ccff86960aa59e402a83c9d910a00cb5a1dd14368 |
| 0xbA4E0b4fb33Eb3A2638d1E0fBC247F31D5042c9d | AI Developer | 0x835329166c3a5be266dc1322397c71fc4555865f88dda4beff9e0a8cf01cd96e |
| 0xbd6941f12e65DCe06E239d553db1BF3c3E6F4Ccd | AI Developer | - |
| 0xC2997E4d5592cD78607E3e71Ff4FC510788c4985 | AI Developer | - |
| 0xC853a84075D90dFCe2456feede4F457c25A88e2f | AI Developer | 0x20cab64918ad83a7c32c3f43432706f43530924871f77912fab317fae8bcdb53 |
| 0xCFf8de2639Bf53D4EBEF89d495df6885A5711ffd | AI Developer | 0xa73e40db315db6025750770612124893563649031a88e3ca471515b51972aee3 |
| 0xd4eF58A486494470B5Fc0305AdA47634F34eeb03 | AI Developer | - |
| 0xDa55f256F28Ef4111B96a95c512F0395A0c67e05 | AI Developer | - |
| 0xda7AeECD0212b7C63ee70dBb06a5C8F6b8B74d0f | AI Developer | - |
| 0xDe02a8678220E8316476DbF1689c8d37b00b6455 | AI Developer | - |
| 0xe0CA9AC1123337C57C7E5FAdFB2cFD37Ce947d7e | AI Developer | - |
| 0xE499b8a29B0D33aE3B51d4f9BA7F8e166158ae2B | AI Developer | 0x22665c3cad66b94d22eaa8b999be03241a98ed36d43fb93b668fc981ee5bb779 |
| 0xf2B47bd42A9832088C8e0Ee34fB1c747C23BF8d3 | AI Developer | - |
| 0xF6Ca874AF96B1809BB485f56ddb835C380945a58 | AI Developer | - |
| 0xF783784339A2653F5c9829b209F9307f86c63D15 | AI Developer | - |
| 0xfC66D20C8a10a49dc9A5af9048B8a79Dc0c61081 | AI Developer | - |
| 0xfC8C8544DDCBAaE207aA21265eA2bF61b81f2Dc7 | AI Developer | - |
| 0xFe2869E784D9E4773134fE73A7Aeb73C7C46ae5C | AI Developer | - |
| 0xFea58cb26285F69458a24E026590f544c73d3BD0 | AI Developer | - |
| 0xFf329Cde44B93c606B45EFA5dD672ca75B4f07A1 | AI Developer | - |
